,AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
1210,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190625_003000.WAV,GRABADOR-SDZG-AM-1,20190625_003000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 00:30,60.00046875,,Recorded at 00:30:00 25/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:51:04-08:00,WAV,WAV,audio/x-wav
2499,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190703_232000.WAV,GRABADOR-SDZG-AM-1,20190703_232000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 23:20,60.00046875,,Recorded at 23:20:00 03/07/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:31:39-08:00,WAV,WAV,audio/x-wav
333,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190618_222000.WAV,GRABADOR-SDZG-AM-1,20190618_222000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 22:20,60.00046875,,Recorded at 22:20:00 18/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:23:31-08:00,WAV,WAV,audio/x-wav
1336,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190625_213000.WAV,GRABADOR-SDZG-AM-1,20190625_213000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 21:30,60.00046875,,Recorded at 21:30:00 25/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:55:03-08:00,WAV,WAV,audio/x-wav
1474,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190626_203000.WAV,GRABADOR-SDZG-AM-1,20190626_203000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 20:30,60.00046875,,Recorded at 20:30:00 26/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:59:23-08:00,WAV,WAV,audio/x-wav
2825,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190708_190000.WAV,GRABADOR-SDZG-AM-1,20190708_190000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,08.07.2019 19:00,60.00046875,,Recorded at 19:00:00 08/07/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 3.6V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:12:59-08:00,WAV,WAV,audio/x-wav
163,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190617_180000.WAV,GRABADOR-SDZG-AM-1,20190617_180000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 18:00,60.00046875,,Recorded at 18:00:00 17/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:18:12-08:00,WAV,WAV,audio/x-wav
876,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190622_165000.WAV,GRABADOR-SDZG-AM-1,20190622_165000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 16:50,60.00046875,,Recorded at 16:50:00 22/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:40:32-08:00,WAV,WAV,audio/x-wav
1875,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190629_152000.WAV,GRABADOR-SDZG-AM-1,20190629_152000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,29.06.2019 15:20,60.00046875,,Recorded at 15:20:00 29/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:11:58-08:00,WAV,WAV,audio/x-wav
1436,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190626_141000.WAV,GRABADOR-SDZG-AM-1,20190626_141000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 14:10,60.00046875,,Recorded at 14:10:00 26/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:58:11-08:00,WAV,WAV,audio/x-wav
2437,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190703_130000.WAV,GRABADOR-SDZG-AM-1,20190703_130000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,03.07.2019 13:00,60.00046875,,Recorded at 13:00:00 03/07/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 3.7V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:29:41-08:00,WAV,WAV,audio/x-wav
1282,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190625_123000.WAV,GRABADOR-SDZG-AM-1,20190625_123000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 12:30,60.00046875,,Recorded at 12:30:00 25/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:53:21-08:00,WAV,WAV,audio/x-wav
737,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190621_174000.WAV,GRABADOR-SDZG-AM-1,20190621_174000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 17:40,60.00046875,,Recorded at 17:40:00 21/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:36:12-08:00,WAV,WAV,audio/x-wav
551,AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190620_104000.WAV,GRABADOR-SDZG-AM-1,20190620_104000.WAV,46080360,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 10:40,60.00046875,,Recorded at 10:40:00 20/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:30:24-08:00,WAV,WAV,audio/x-wav
